,BBBP,smiles,cano_smiles
373,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1
374,1,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C
375,1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1
376,1,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)Cc1cnc(C)nc1N,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)Cc1cnc(C)nc1N
377,1,CCOC(=O)NNC(C)c1ccccc1,CCOC(=O)NNC(C)c1ccccc1
378,1,CC1(C)OC(=O)Nc2ccc(Br)cc21,CC1(C)OC(=O)Nc2ccc(Br)cc21
379,1,C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)SCF,C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)SCF
380,1,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2
381,0,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1
382,1,CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1
383,1,CC(=O)c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(CCO)CC1,CC(=O)c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(CCO)CC1
384,1,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1
385,1,CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@H]([C@@H]2C)[C@H]13,CO[C@@H]1O[C@H]2O[C@@]3(CN4CCCCC4)[C@@H]1[C@H](C[C@@H]3O)[C@@H]2C
386,1,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
387,1,CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CCC3C1C5,CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CCC3C1C5
388,0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4N=CC=C[C@@H]34)CS[C@H]12)c1nsc(N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4N=CC=C[C@@H]34)CS[C@H]12)c1nsc(N)n1
389,1,C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@@]4(C)[C@@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@@]4(C)[C@@H]3CC[C@@]21C
390,1,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1
391,1,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21
392,1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
393,1,OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1
394,1,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,Cc1ccc2c(c1)c1c3n2CCNC3CCC1
395,1,Cc1cc(N(C)C)ccc1C[C@@H](C)N,Cc1cc(N(C)C)ccc1C[C@@H](C)N
396,0,C[N+]1(C)CCCC(OC(=O)[C+](O)(c2ccccc2)c2ccccc2)C1,C[N+]1(C)CCCC(OC(=O)[C+](O)(c2ccccc2)c2ccccc2)C1
397,0,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O
398,0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
399,1,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1
400,1,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
401,1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1
402,1,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
403,0,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1
404,1,CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2
405,1,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
406,1,CN1C[C@@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,CN1C[C@@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21
407,0,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(N)c4ccc(O)cc4)[C@H]3SC2)s1,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(N)c4ccc(O)cc4)[C@H]3SC2)s1
408,0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
409,1,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
410,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)CN=C(N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)CN=C(N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O
411,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2C1CN1CCCC1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2C1CN1CCCC1
412,1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
413,1,CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12,CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12
414,1,CN1[C@H]2CC[C@@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,CN1[C@@H]2CC[C@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2
415,1,O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1,O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1
416,1,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1
417,1,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
418,1,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
419,0,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OC)c3csc(N)n3)C2SC1,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OC)c3csc(N)n3)C2SC1
420,1,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1
421,1,CCN(CC)C(=O)[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O,CCN(CC)C(=O)[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O
422,1,CNCCCN1c2ccccc2C(C)(C)c2ccccc21,CNCCCN1c2ccccc2C(C)(C)c2ccccc21
423,0,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1
424,1,CN1[C@H]2CC[C@H]1CC(OC(=O)[C@@](C)(CO)c1ccccc1)C2,CN1[C@H]2CC[C@H]1CC(OC(=O)[C@@](C)(CO)c1ccccc1)C2
425,0,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCC[C@H](N)C(=O)O)[C@@H]2SC1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCC[C@H](N)C(=O)O)[C@@H]2SC1
426,1,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1
427,0,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C
428,0,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
429,0,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1
430,1,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3
431,1,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1(O)C(=O)CO,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1(O)C(=O)CO
432,1,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO
433,0,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1
434,1,Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl,Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl
435,1,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
436,1,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
437,0,COc1ccc([C@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,COc1ccc([C@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1
438,1,C=CC1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,C=CC1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
439,1,CC(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
440,1,O=C1[C@H]2CCCC[C@@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,O=C1[C@H]2CCCC[C@@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
441,1,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC1CCCC1,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC1CCCC1
442,1,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
443,1,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2
444,1,C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O
445,1,CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O
446,1,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C
447,0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O
448,1,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1
449,1,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O
450,1,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
451,1,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2
452,0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O
453,1,O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H](O)CO[C@@H]12,O=[N+]([O-])O[C@H]1CO[C@H]2[C@H]1OC[C@H]2O
454,0,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O
455,1,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1
456,1,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1
457,0,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12
458,0,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
459,0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O
460,0,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@@H]4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@@H]4O)cc3o2)cc1O
461,1,CCC1(CCC(C)C)CNC(=O)NC1=O,CCC1(CCC(C)C)CNC(=O)NC1=O
462,0,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
463,1,O[C@H]1[C@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@@H](O[C@H]2O[C@H](COCCOCCO[C@@H](O)C(Cl)(Cl)Cl)C[C@H](O[C@@H](O)C(Cl)(Cl)Cl)[C@@H]2O)[C@H](COCCO[C@H](O)C(Cl)(Cl)Cl)O[C@H]1O,O[C@@H]1[C@@H](O[C@@H]2[C@@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@H](O)[C@H](O)O[C@H]2COCCO[C@H](O)C(Cl)(Cl)Cl)O[C@H](COCCOCCO[C@@H](O)C(Cl)(Cl)Cl)C[C@@H]1O[C@@H](O)C(Cl)(Cl)Cl
464,1,COc1cc2c(c(OC)c1OC)[C@H](c1ccc3ncccc3c1)CC(=O)O2,COc1cc2c(c(OC)c1OC)[C@H](c1ccc3ncccc3c1)CC(=O)O2
465,1,O=C1OCC[C@H]1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O=C1OCC[C@H]1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
466,0,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
467,1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
468,0,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O
469,1,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
470,0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1
471,1,COc1ccc(N2CC(CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,COc1ccc(N2CC(CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1
472,0,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O
473,1,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO
474,1,CC(C)Br,CC(C)Br
475,0,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
476,1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
477,0,CN(C)[C@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@@H]3C[C@H]12,CN(C)[C@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@@H]3C[C@H]12
478,1,N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O
479,0,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@@H]12,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@@H]12
480,1,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
481,1,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C
482,1,CCOC(=O)C(N)/C=C(\C)CP(=O)(O)O,CCOC(=O)C(N)/C=C(\C)CP(=O)(O)O
483,0,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
484,1,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2CC1O,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2CC1O
485,1,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2
486,0,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O
487,1,O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1,O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1
488,1,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1
489,0,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1
490,1,O=C1CCC2CCC(=O)N12,O=C1CCC2CCC(=O)N12
491,0,C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
492,0,COCCCC(=O)O[C@H](C)OC(=O)C1=C(COC(N)=O)CS[C@H]2C(NC(=O)/C(=N\OC)c3ccco3)C(=O)N12,COCCCC(=O)O[C@H](C)OC(=O)C1=C(COC(N)=O)CS[C@H]2C(NC(=O)/C(=N\OC)c3ccco3)C(=O)N12
493,0,CN1[C@H]2CC[C@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,CN1[C@H]2CC[C@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2
494,0,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1
