,BBBP,smiles,cano_smiles
358,0,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O
359,1,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl
360,1,CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13,CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13
361,0,O=c1[nH]c(=O)n(C2CCCO2)cc1F,O=c1[nH]c(=O)n(C2CCCO2)cc1F
362,1,Cc1ccc2c(c1)OC(C)(C)C[C@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1,Cc1ccc2c(c1)OC(C)(C)C[C@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1
363,0,CC(C)(O/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)c1csc(N)n1)C(=O)O,CC(C)(O/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)c1csc(N)n1)C(=O)O
364,1,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
365,0,CC(C)c1ccccc1OCC1=NCCN1,CC(C)c1ccccc1OCC1=NCCN1
366,1,C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12
367,1,CCN(CC)C(=O)[C@H]1[C@@H]2C=C[C@H](C2)[C@H]1C(=O)N(CC)CC,CCN(CC)C(=O)[C@@H]1[C@H](C(=O)N(CC)CC)[C@@H]2C=C[C@@H]1C2
368,1,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
369,1,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1
370,1,CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21,CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21
371,1,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5
372,1,CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1
373,0,CC(=O)C1=C(O)[C@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@H](N)C1=O,CC(=O)C1=C(O)[C@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@H](N)C1=O
374,1,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
375,1,CC(=O)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CCC4(C)[C@H]3CCC12C,CC(=O)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CCC4(C)[C@H]3CCC12C
376,1,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
377,1,CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O,CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O
378,1,CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
379,1,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341
380,1,ClCC(Cl)(Cl)Cl,ClCC(Cl)(Cl)Cl
381,1,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
382,1,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
383,1,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1
384,1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1
385,1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
386,1,C/C(=C(\CCOC(=O)C(N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,C/C(=C(\CCOC(=O)C(N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O
387,0,C/C=C/C[C@H](C)[C@@H](O)[C@@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,C/C=C/C[C@H](C)[C@@H](O)[C@@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
388,1,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
389,1,CN1CCC[C@@H](N2N[C@@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1,CN1CCC[C@@H](N2N[C@@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1
390,1,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
391,1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
392,0,N=C(N)N,N=C(N)N
393,0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
394,1,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O
395,1,CCc1c(C)nn(CC(=O)NC[C@H]2CCCN(c3ccccn3)C2)c1C,CCc1c(C)nn(CC(=O)NC[C@H]2CCCN(c3ccccn3)C2)c1C
396,1,CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341
397,1,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
398,1,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C
399,0,CCCCCN=C(N)N/N=C\c1c[nH]c2ccc(OC)cc12,CCCCCN=C(N)N/N=C\c1c[nH]c2ccc(OC)cc12
400,1,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
401,1,CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21,CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21
402,1,CN(C)CC(O)C(c1ccccc1)c1cccc(Cl)c1,CN(C)CC(O)C(c1ccccc1)c1cccc(Cl)c1
403,1,Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2,Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2
404,1,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1
405,1,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1
406,0,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O
407,1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1
408,1,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C
409,0,CC1(C)S[C@@H]2[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@@H]1C(=O)O,CC1(C)S[C@@H]2[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@@H]1C(=O)O
410,0,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
411,0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C=O)[C@@H](C(=O)CO)CC[C@H]12,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C=O)[C@@H](C(=O)CO)CC[C@H]12
412,1,Brc1c(NC2=NCCN2)ccc2nccnc12,Brc1c(NC2=NCCN2)ccc2nccnc12
413,1,CC(C)NNC(=O)COc1ccc(Cl)cc1,CC(C)NNC(=O)COc1ccc(Cl)cc1
414,0,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O
415,1,CC[C@H](C(=O)NC(C)C)N(Cc1ccccc1Cl)C(=O)CN(c1ccc(F)c(Cl)c1)S(C)(=O)=O,CC[C@H](C(=O)NC(C)C)N(Cc1ccccc1Cl)C(=O)CN(c1ccc(F)c(Cl)c1)S(C)(=O)=O
416,0,CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@H](O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@H](O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
417,1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
418,1,CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C
419,0,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
420,1,CC(=O)C1CCC2C3CC(O)C45CC4CCC5(C)C3CCC12C,CC(=O)C1CCC2C3CC(O)C45CC4CCC5(C)C3CCC12C
421,0,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
422,0,O=C(O)c1cc(=O)cco1,O=C(O)c1cc(=O)cco1
423,1,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1
424,0,CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@H](O)[C@H]2O)N(C)C1,CCC[C@H]1C[C@H](C(=O)N[C@@H]([C@@H]2O[C@@H](SC)[C@@H](O)[C@H](O)[C@H]2O)[C@H](C)O)N(C)C1
425,1,CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)CO,CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)CO
426,1,CCN(CC)C(=O)[C@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)N(CC)CC,CCN(CC)C(=O)[C@@H]1[C@H](C(=O)N(CC)CC)[C@@H]2C=C[C@H]1C2
427,1,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1
428,1,CN1[C@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,CN1[C@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2
429,1,CCC(NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CCC(NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
430,0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1
431,1,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C
432,1,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
433,1,CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@H]2C1,CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@H]2C1
434,0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12
435,1,CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2,CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2
436,1,CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1,CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1
437,0,CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
438,0,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4
439,1,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
440,1,C[C@H]1[C@H]2C(=O)c3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,C[C@H]1[C@H]2C(=O)c3ccc(O)cc3[C@@]1(C)CCN2CC1CC1
441,1,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1
442,1,CC[C@H](NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc(C)c(C)c1,CC[C@H](NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc(C)c(C)c1
443,1,O=C(CCN1C(=O)CC2(CCCC2)C1=O)NC[C@@H]1C[C@H]2C=C[C@@H]1C2,O=C(CCN1C(=O)CC2(CCCC2)C1=O)NC[C@@H]1C[C@H]2C=C[C@@H]1C2
444,1,C=CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,C=CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC
445,1,COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C
446,0,CON=C(C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1
447,0,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1
448,1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@]2(CCCO2)C[C@@H]1N1CCCC1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@]2(CCCO2)C[C@@H]1N1CCCC1
449,1,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C)C(=O)CO,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C)C(=O)CO
450,1,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
451,1,COc1ccc2c3c1O[C@H]1C(=O)CC[C@]4(O)[C@@H](C2)N(C)CC[C@]314,COc1ccc2c3c1O[C@H]1C(=O)CC[C@]4(O)[C@@H](C2)N(C)CC[C@]314
452,0,CC1(C)SC2C(NC(=O)C(NC(=O)CN=C(N)c3ccncc3)c3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC2C(NC(=O)C(NC(=O)CN=C(N)c3ccncc3)c3ccccc3)C(=O)N2C1C(=O)O
453,1,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5
454,0,CCCCC[C@@H]1CN[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C1,CCCCC[C@@H]1CN[C@@H](C(=O)N[C@@H]([C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)[C@H](C)Cl)C1
455,1,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
456,1,CNCCc1ccccn1,CNCCc1ccccn1
457,1,O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12
458,0,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
459,1,CC(=O)OC(c1ccccc1)C1CCCCN1,CC(=O)OC(c1ccccc1)C1CCCCN1
460,0,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
461,1,CN1CC=C(c2ccccc2)CC1,CN1CC=C(c2ccccc2)CC1
462,1,CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21,CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21
463,1,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N
464,1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1
465,1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC
466,0,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
467,1,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1
468,1,CNC(=O)NC(O)C(Cl)(Cl)Cl,CNC(=O)NC(O)C(Cl)(Cl)Cl
469,0,COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
470,1,O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2
471,1,CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C
472,1,CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1
473,1,O=C(NCCSCc1ccccc1)/C(=C/c1ccco1)c1ccccc1,O=C(NCCSCc1ccccc1)/C(=C/c1ccco1)c1ccccc1
474,1,CCC[C@@H](C)CC,CCC[C@@H](C)CC
475,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
476,0,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1
477,1,O=C1CCC(=O)N1C[C@H]1CC[C@H]2CN(c3ncccn3)CCN2C1,O=C1CCC(=O)N1C[C@H]1CC[C@H]2CN(c3ncccn3)CCN2C1
478,0,CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O
479,1,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
